x,y,z,string_id,sensor_id
-73.89,33.27,81.81,97.0,2146
-73.89,33.27,72.72,97.0,2147
-73.89,33.27,63.63,97.0,2148
-73.89,33.27,54.54,97.0,2149
-73.89,33.27,45.45,97.0,2150
-73.89,33.27,36.36,97.0,2151
-73.89,33.27,27.27,97.0,2152
-73.89,33.27,18.18,97.0,2153
-73.89,33.27,9.09,97.0,2154
-73.89,33.27,0.0,97.0,2155
32.17,-74.82,190.89,98.0,2156
32.17,-74.82,181.8,98.0,2157
32.17,-74.82,172.71,98.0,2158
32.17,-74.82,163.62,98.0,2159
32.17,-74.82,154.53,98.0,2160
32.17,-74.82,145.44,98.0,2161
32.17,-74.82,136.35,98.0,2162
32.17,-74.82,127.26,98.0,2163
32.17,-74.82,118.17,98.0,2164
32.17,-74.82,109.08,98.0,2165
32.17,-74.82,99.99,98.0,2166
32.17,-74.82,90.9,98.0,2167
32.17,-74.82,81.81,98.0,2168
32.17,-74.82,72.72,98.0,2169
32.17,-74.82,63.63,98.0,2170
32.17,-74.82,54.54,98.0,2171
32.17,-74.82,45.45,98.0,2172
32.17,-74.82,36.36,98.0,2173
32.17,-74.82,27.27,98.0,2174
32.17,-74.82,18.18,98.0,2175
32.17,-74.82,9.09,98.0,2176
32.17,-74.82,0.0,98.0,2177
26.95,77.29,190.89,99.0,2178
26.95,77.29,181.8,99.0,2179
26.95,77.29,172.71,99.0,2180
26.95,77.29,163.62,99.0,2181
26.95,77.29,154.53,99.0,2182
26.95,77.29,145.44,99.0,2183
26.95,77.29,136.35,99.0,2184
26.95,77.29,127.26,99.0,2185
26.95,77.29,118.17,99.0,2186
26.95,77.29,109.08,99.0,2187
26.95,77.29,99.99,99.0,2188
26.95,77.29,90.9,99.0,2189
26.95,77.29,81.81,99.0,2190
26.95,77.29,72.72,99.0,2191
26.95,77.29,63.63,99.0,2192
26.95,77.29,54.54,99.0,2193
26.95,77.29,45.45,99.0,2194
26.95,77.29,36.36,99.0,2195
26.95,77.29,27.27,99.0,2196
26.95,77.29,18.18,99.0,2197
26.95,77.29,9.09,99.0,2198
26.95,77.29,0.0,99.0,2199
-72.44,-38.98,190.89,100.0,2200
-72.44,-38.98,181.8,100.0,2201
-72.44,-38.98,172.71,100.0,2202
-72.44,-38.98,163.62,100.0,2203
-72.44,-38.98,154.53,100.0,2204
-72.44,-38.98,145.44,100.0,2205
-72.44,-38.98,136.35,100.0,2206
-72.44,-38.98,127.26,100.0,2207
-72.44,-38.98,118.17,100.0,2208
-72.44,-38.98,109.08,100.0,2209
-72.44,-38.98,99.99,100.0,2210
-72.44,-38.98,90.9,100.0,2211
-72.44,-38.98,81.81,100.0,2212
-72.44,-38.98,72.72,100.0,2213
-72.44,-38.98,63.63,100.0,2214
-72.44,-38.98,54.54,100.0,2215
-72.44,-38.98,45.45,100.0,2216
-72.44,-38.98,36.36,100.0,2217
-72.44,-38.98,27.27,100.0,2218
-72.44,-38.98,18.18,100.0,2219
-72.44,-38.98,9.09,100.0,2220
-72.44,-38.98,0.0,100.0,2221
80.15,-20.29,190.89,101.0,2222
80.15,-20.29,181.8,101.0,2223
80.15,-20.29,172.71,101.0,2224
80.15,-20.29,163.62,101.0,2225
80.15,-20.29,154.53,101.0,2226
80.15,-20.29,145.44,101.0,2227
80.15,-20.29,136.35,101.0,2228
80.15,-20.29,127.26,101.0,2229
80.15,-20.29,118.17,101.0,2230
80.15,-20.29,109.08,101.0,2231
80.15,-20.29,99.99,101.0,2232
80.15,-20.29,90.9,101.0,2233
80.15,-20.29,81.81,101.0,2234
80.15,-20.29,72.72,101.0,2235
80.15,-20.29,63.63,101.0,2236
80.15,-20.29,54.54,101.0,2237
80.15,-20.29,45.45,101.0,2238
80.15,-20.29,36.36,101.0,2239
80.15,-20.29,27.27,101.0,2240
80.15,-20.29,18.18,101.0,2241
80.15,-20.29,9.09,101.0,2242
80.15,-20.29,0.0,101.0,2243
-45.61,69.44,190.89,102.0,2244
-45.61,69.44,181.8,102.0,2245
-45.61,69.44,172.71,102.0,2246
-45.61,69.44,163.62,102.0,2247
-45.61,69.44,154.53,102.0,2248
-45.61,69.44,145.44,102.0,2249
-45.61,69.44,136.35,102.0,2250
-45.61,69.44,127.26,102.0,2251
-45.61,69.44,118.17,102.0,2252
-45.61,69.44,109.08,102.0,2253
-45.61,69.44,99.99,102.0,2254
-45.61,69.44,90.9,102.0,2255
-45.61,69.44,81.81,102.0,2256
-45.61,69.44,72.72,102.0,2257
-45.61,69.44,63.63,102.0,2258
-45.61,69.44,54.54,102.0,2259
-45.61,69.44,45.45,102.0,2260
-45.61,69.44,36.36,102.0,2261
-45.61,69.44,27.27,102.0,2262
-45.61,69.44,18.18,102.0,2263
-45.61,69.44,9.09,102.0,2264
-45.61,69.44,0.0,102.0,2265
-13.34,-82.41,190.89,103.0,2266
-13.34,-82.41,181.8,103.0,2267
-13.34,-82.41,172.71,103.0,2268
-13.34,-82.41,163.62,103.0,2269
-13.34,-82.41,154.53,103.0,2270
-13.34,-82.41,145.44,103.0,2271
-13.34,-82.41,136.35,103.0,2272
-13.34,-82.41,127.26,103.0,2273
-13.34,-82.41,118.17,103.0,2274
-13.34,-82.41,109.08,103.0,2275
-13.34,-82.41,99.99,103.0,2276
-13.34,-82.41,90.9,103.0,2277
-13.34,-82.41,81.81,103.0,2278
-13.34,-82.41,72.72,103.0,2279
-13.34,-82.41,63.63,103.0,2280
-13.34,-82.41,54.54,103.0,2281
-13.34,-82.41,45.45,103.0,2282
-13.34,-82.41,36.36,103.0,2283
-13.34,-82.41,27.27,103.0,2284
-13.34,-82.41,18.18,103.0,2285
-13.34,-82.41,9.09,103.0,2286
-13.34,-82.41,0.0,103.0,2287
65.82,52.01,190.89,104.0,2288
65.82,52.01,181.8,104.0,2289
65.82,52.01,172.71,104.0,2290
65.82,52.01,163.62,104.0,2291
65.82,52.01,154.53,104.0,2292
65.82,52.01,145.44,104.0,2293
65.82,52.01,136.35,104.0,2294
65.82,52.01,127.26,104.0,2295
65.82,52.01,118.17,104.0,2296
65.82,52.01,109.08,104.0,2297
65.82,52.01,99.99,104.0,2298
65.82,52.01,90.9,104.0,2299
65.82,52.01,81.81,104.0,2300
65.82,52.01,72.72,104.0,2301
65.82,52.01,63.63,104.0,2302
65.82,52.01,54.54,104.0,2303
65.82,52.01,45.45,104.0,2304
65.82,52.01,36.36,104.0,2305
65.82,52.01,27.27,104.0,2306
65.82,52.01,18.18,104.0,2307
65.82,52.01,9.09,104.0,2308
65.82,52.01,0.0,104.0,2309
-84.06,6.14,190.89,105.0,2310
-84.06,6.14,181.8,105.0,2311
-84.06,6.14,172.71,105.0,2312
-84.06,6.14,163.62,105.0,2313
-84.06,6.14,154.53,105.0,2314
-84.06,6.14,145.44,105.0,2315
-84.06,6.14,136.35,105.0,2316
-84.06,6.14,127.26,105.0,2317
-84.06,6.14,118.17,105.0,2318
-84.06,6.14,109.08,105.0,2319
-84.06,6.14,99.99,105.0,2320
-84.06,6.14,90.9,105.0,2321
-84.06,6.14,81.81,105.0,2322
-84.06,6.14,72.72,105.0,2323
-84.06,6.14,63.63,105.0,2324
-84.06,6.14,54.54,105.0,2325
-84.06,6.14,45.45,105.0,2326
-84.06,6.14,36.36,105.0,2327
-84.06,6.14,27.27,105.0,2328
-84.06,6.14,18.18,105.0,2329
-84.06,6.14,9.09,105.0,2330
-84.06,6.14,0.0,105.0,2331
58.11,-61.6,190.89,106.0,2332
58.11,-61.6,181.8,106.0,2333
58.11,-61.6,172.71,106.0,2334
58.11,-61.6,163.62,106.0,2335
58.11,-61.6,154.53,106.0,2336
58.11,-61.6,145.44,106.0,2337
58.11,-61.6,136.35,106.0,2338
58.11,-61.6,127.26,106.0,2339
58.11,-61.6,118.17,106.0,2340
58.11,-61.6,109.08,106.0,2341
58.11,-61.6,99.99,106.0,2342
58.11,-61.6,90.9,106.0,2343
58.11,-61.6,81.81,106.0,2344
58.11,-61.6,72.72,106.0,2345
58.11,-61.6,63.63,106.0,2346
58.11,-61.6,54.54,106.0,2347
58.11,-61.6,45.45,106.0,2348
58.11,-61.6,36.36,106.0,2349
58.11,-61.6,27.27,106.0,2350
58.11,-61.6,18.18,106.0,2351
58.11,-61.6,9.09,106.0,2352
58.11,-61.6,0.0,106.0,2353
-1.25,85.07,190.89,107.0,2354
-1.25,85.07,181.8,107.0,2355
-1.25,85.07,172.71,107.0,2356
-1.25,85.07,163.62,107.0,2357
-1.25,85.07,154.53,107.0,2358
-1.25,85.07,145.44,107.0,2359
-1.25,85.07,136.35,107.0,2360
-1.25,85.07,127.26,107.0,2361
-1.25,85.07,118.17,107.0,2362
-1.25,85.07,109.08,107.0,2363
-1.25,85.07,99.99,107.0,2364
-1.25,85.07,90.9,107.0,2365
-1.25,85.07,81.81,107.0,2366
-1.25,85.07,72.72,107.0,2367
-1.25,85.07,63.63,107.0,2368
-1.25,85.07,54.54,107.0,2369
-1.25,85.07,45.45,107.0,2370
-1.25,85.07,36.36,107.0,2371
-1.25,85.07,27.27,107.0,2372
-1.25,85.07,18.18,107.0,2373
-1.25,85.07,9.09,107.0,2374
-1.25,85.07,0.0,107.0,2375
-56.81,-63.87,190.89,108.0,2376
-56.81,-63.87,181.8,108.0,2377
-56.81,-63.87,172.71,108.0,2378
-56.81,-63.87,163.62,108.0,2379
-56.81,-63.87,154.53,108.0,2380
-56.81,-63.87,145.44,108.0,2381
-56.81,-63.87,136.35,108.0,2382
-56.81,-63.87,127.26,108.0,2383
-56.81,-63.87,118.17,108.0,2384
-56.81,-63.87,109.08,108.0,2385
-56.81,-63.87,99.99,108.0,2386
-56.81,-63.87,90.9,108.0,2387
-56.81,-63.87,81.81,108.0,2388
-56.81,-63.87,72.72,108.0,2389
-56.81,-63.87,63.63,108.0,2390
-56.81,-63.87,54.54,108.0,2391
-56.81,-63.87,45.45,108.0,2392
-56.81,-63.87,36.36,108.0,2393
-56.81,-63.87,27.27,108.0,2394
-56.81,-63.87,18.18,108.0,2395
-56.81,-63.87,9.09,108.0,2396
-56.81,-63.87,0.0,108.0,2397
85.42,8.76,190.89,109.0,2398
85.42,8.76,181.8,109.0,2399
85.42,8.76,172.71,109.0,2400
85.42,8.76,163.62,109.0,2401
85.42,8.76,154.53,109.0,2402
85.42,8.76,145.44,109.0,2403
85.42,8.76,136.35,109.0,2404
85.42,8.76,127.26,109.0,2405
85.42,8.76,118.17,109.0,2406
85.42,8.76,109.08,109.0,2407
85.42,8.76,99.99,109.0,2408
85.42,8.76,90.9,109.0,2409
85.42,8.76,81.81,109.0,2410
85.42,8.76,72.72,109.0,2411
85.42,8.76,63.63,109.0,2412
85.42,8.76,54.54,109.0,2413
85.42,8.76,45.45,109.0,2414
85.42,8.76,36.36,109.0,2415
85.42,8.76,27.27,109.0,2416
85.42,8.76,18.18,109.0,2417
85.42,8.76,9.09,109.0,2418
85.42,8.76,0.0,109.0,2419
-69.22,51.48,190.89,110.0,2420
-69.22,51.48,181.8,110.0,2421
-69.22,51.48,172.71,110.0,2422
-69.22,51.48,163.62,110.0,2423
-69.22,51.48,154.53,110.0,2424
-69.22,51.48,145.44,110.0,2425
-69.22,51.48,136.35,110.0,2426
-69.22,51.48,127.26,110.0,2427
-69.22,51.48,118.17,110.0,2428
-69.22,51.48,109.08,110.0,2429
-69.22,51.48,99.99,110.0,2430
-69.22,51.48,90.9,110.0,2431
-69.22,51.48,81.81,110.0,2432
-69.22,51.48,72.72,110.0,2433
-69.22,51.48,63.63,110.0,2434
-69.22,51.48,54.54,110.0,2435
-69.22,51.48,45.45,110.0,2436
-69.22,51.48,36.36,110.0,2437
-69.22,51.48,27.27,110.0,2438
-69.22,51.48,18.18,110.0,2439
-69.22,51.48,9.09,110.0,2440
-69.22,51.48,0.0,110.0,2441
16.34,-85.1,190.89,111.0,2442
16.34,-85.1,181.8,111.0,2443
16.34,-85.1,172.71,111.0,2444
16.34,-85.1,163.62,111.0,2445
16.34,-85.1,154.53,111.0,2446
16.34,-85.1,145.44,111.0,2447
16.34,-85.1,136.35,111.0,2448
16.34,-85.1,127.26,111.0,2449
16.34,-85.1,118.17,111.0,2450
16.34,-85.1,109.08,111.0,2451
16.34,-85.1,99.99,111.0,2452
16.34,-85.1,90.9,111.0,2453
16.34,-85.1,81.81,111.0,2454
16.34,-85.1,72.72,111.0,2455
16.34,-85.1,63.63,111.0,2456
16.34,-85.1,54.54,111.0,2457
16.34,-85.1,45.45,111.0,2458
16.34,-85.1,36.36,111.0,2459
16.34,-85.1,27.27,111.0,2460
16.34,-85.1,18.18,111.0,2461
16.34,-85.1,9.09,111.0,2462
16.34,-85.1,0.0,111.0,2463
45.64,74.12,190.89,112.0,2464
45.64,74.12,181.8,112.0,2465
45.64,74.12,172.71,112.0,2466
45.64,74.12,163.62,112.0,2467
45.64,74.12,154.53,112.0,2468
45.64,74.12,145.44,112.0,2469
45.64,74.12,136.35,112.0,2470
45.64,74.12,127.26,112.0,2471
45.64,74.12,118.17,112.0,2472
45.64,74.12,109.08,112.0,2473
45.64,74.12,99.99,112.0,2474
45.64,74.12,90.9,112.0,2475
45.64,74.12,81.81,112.0,2476
45.64,74.12,72.72,112.0,2477
45.64,74.12,63.63,112.0,2478
45.64,74.12,54.54,112.0,2479
45.64,74.12,45.45,112.0,2480
45.64,74.12,36.36,112.0,2481
45.64,74.12,27.27,112.0,2482
45.64,74.12,18.18,112.0,2483
45.64,74.12,9.09,112.0,2484
45.64,74.12,0.0,112.0,2485
-84.09,-23.93,190.89,113.0,2486
-84.09,-23.93,181.8,113.0,2487
-84.09,-23.93,172.71,113.0,2488
-84.09,-23.93,163.62,113.0,2489
-84.09,-23.93,154.53,113.0,2490
-84.09,-23.93,145.44,113.0,2491
-84.09,-23.93,136.35,113.0,2492
-84.09,-23.93,127.26,113.0,2493
-84.09,-23.93,118.17,113.0,2494
-84.09,-23.93,109.08,113.0,2495
-84.09,-23.93,99.99,113.0,2496
-84.09,-23.93,90.9,113.0,2497
-84.09,-23.93,81.81,113.0,2498
-84.09,-23.93,72.72,113.0,2499
-84.09,-23.93,63.63,113.0,2500
-84.09,-23.93,54.54,113.0,2501
-84.09,-23.93,45.45,113.0,2502
-84.09,-23.93,36.36,113.0,2503
-84.09,-23.93,27.27,113.0,2504
-84.09,-23.93,18.18,113.0,2505
-84.09,-23.93,9.09,113.0,2506
-84.09,-23.93,0.0,113.0,2507
78.51,-39.33,190.89,114.0,2508
78.51,-39.33,181.8,114.0,2509
78.51,-39.33,172.71,114.0,2510
78.51,-39.33,163.62,114.0,2511
78.51,-39.33,154.53,114.0,2512
78.51,-39.33,145.44,114.0,2513
78.51,-39.33,136.35,114.0,2514
78.51,-39.33,127.26,114.0,2515
78.51,-39.33,118.17,114.0,2516
78.51,-39.33,109.08,114.0,2517
78.51,-39.33,99.99,114.0,2518
78.51,-39.33,90.9,114.0,2519
78.51,-39.33,81.81,114.0,2520
78.51,-39.33,72.72,114.0,2521
78.51,-39.33,63.63,114.0,2522
78.51,-39.33,54.54,114.0,2523
78.51,-39.33,45.45,114.0,2524
78.51,-39.33,36.36,114.0,2525
78.51,-39.33,27.27,114.0,2526
78.51,-39.33,18.18,114.0,2527
78.51,-39.33,9.09,114.0,2528
78.51,-39.33,0.0,114.0,2529
-31.46,82.39,190.89,115.0,2530
-31.46,82.39,181.8,115.0,2531
-31.46,82.39,172.71,115.0,2532
-31.46,82.39,163.62,115.0,2533
-31.46,82.39,154.53,115.0,2534
-31.46,82.39,145.44,115.0,2535
-31.46,82.39,136.35,115.0,2536
-31.46,82.39,127.26,115.0,2537
-31.46,82.39,118.17,115.0,2538
-31.46,82.39,109.08,115.0,2539
-31.46,82.39,99.99,115.0,2540
-31.46,82.39,90.9,115.0,2541
-31.46,82.39,81.81,115.0,2542
-31.46,82.39,72.72,115.0,2543
-31.46,82.39,63.63,115.0,2544
-31.46,82.39,54.54,115.0,2545
-31.46,82.39,45.45,115.0,2546
-31.46,82.39,36.36,115.0,2547
-31.46,82.39,27.27,115.0,2548
-31.46,82.39,18.18,115.0,2549
-31.46,82.39,9.09,115.0,2550
-31.46,82.39,0.0,115.0,2551
-32.59,-82.36,190.89,116.0,2552
-32.59,-82.36,181.8,116.0,2553
-32.59,-82.36,172.71,116.0,2554
-32.59,-82.36,163.62,116.0,2555
-32.59,-82.36,154.53,116.0,2556
-32.59,-82.36,145.44,116.0,2557
-32.59,-82.36,136.35,116.0,2558
-32.59,-82.36,127.26,116.0,2559
-32.59,-82.36,118.17,116.0,2560
-32.59,-82.36,109.08,116.0,2561
-32.59,-82.36,99.99,116.0,2562
-32.59,-82.36,90.9,116.0,2563
-32.59,-82.36,81.81,116.0,2564
-32.59,-82.36,72.72,116.0,2565
-32.59,-82.36,63.63,116.0,2566
-32.59,-82.36,54.54,116.0,2567
-32.59,-82.36,45.45,116.0,2568
-32.59,-82.36,36.36,116.0,2569
-32.59,-82.36,27.27,116.0,2570
-32.59,-82.36,18.18,116.0,2571
-32.59,-82.36,9.09,116.0,2572
-32.59,-82.36,0.0,116.0,2573
80.01,38.88,190.89,117.0,2574
80.01,38.88,181.8,117.0,2575
80.01,38.88,172.71,117.0,2576
80.01,38.88,163.62,117.0,2577
80.01,38.88,154.53,117.0,2578
80.01,38.88,145.44,117.0,2579
80.01,38.88,136.35,117.0,2580
80.01,38.88,127.26,117.0,2581
80.01,38.88,118.17,117.0,2582
80.01,38.88,109.08,117.0,2583
80.01,38.88,99.99,117.0,2584
80.01,38.88,90.9,117.0,2585
80.01,38.88,81.81,117.0,2586
80.01,38.88,72.72,117.0,2587
80.01,38.88,63.63,117.0,2588
80.01,38.88,54.54,117.0,2589
80.01,38.88,45.45,117.0,2590
80.01,38.88,36.36,117.0,2591
80.01,38.88,27.27,117.0,2592
80.01,38.88,18.18,117.0,2593
80.01,38.88,9.09,117.0,2594
80.01,38.88,0.0,117.0,2595
-85.62,25.48,190.89,118.0,2596
-85.62,25.48,181.8,118.0,2597
-85.62,25.48,172.71,118.0,2598
-85.62,25.48,163.62,118.0,2599
-85.62,25.48,154.53,118.0,2600
-85.62,25.48,145.44,118.0,2601
-85.62,25.48,136.35,118.0,2602
-85.62,25.48,127.26,118.0,2603
-85.62,25.48,118.17,118.0,2604
-85.62,25.48,109.08,118.0,2605
-85.62,25.48,99.99,118.0,2606
-85.62,25.48,90.9,118.0,2607
-85.62,25.48,81.81,118.0,2608
-85.62,25.48,72.72,118.0,2609
-85.62,25.48,63.63,118.0,2610
-85.62,25.48,54.54,118.0,2611
-85.62,25.48,45.45,118.0,2612
-85.62,25.48,36.36,118.0,2613
-85.62,25.48,27.27,118.0,2614
-85.62,25.48,18.18,118.0,2615
-85.62,25.48,9.09,118.0,2616
-85.62,25.48,0.0,118.0,2617
46.11,-76.95,190.89,119.0,2618
46.11,-76.95,181.8,119.0,2619
46.11,-76.95,172.71,119.0,2620
46.11,-76.95,163.62,119.0,2621
46.11,-76.95,154.53,119.0,2622
46.11,-76.95,145.44,119.0,2623
46.11,-76.95,136.35,119.0,2624
46.11,-76.95,127.26,119.0,2625
46.11,-76.95,118.17,119.0,2626
46.11,-76.95,109.08,119.0,2627
46.11,-76.95,99.99,119.0,2628
46.11,-76.95,90.9,119.0,2629
46.11,-76.95,81.81,119.0,2630
46.11,-76.95,72.72,119.0,2631
46.11,-76.95,63.63,119.0,2632
46.11,-76.95,54.54,119.0,2633
46.11,-76.95,45.45,119.0,2634
46.11,-76.95,36.36,119.0,2635
46.11,-76.95,27.27,119.0,2636
46.11,-76.95,18.18,119.0,2637
46.11,-76.95,9.09,119.0,2638
46.11,-76.95,0.0,119.0,2639
18.05,88.25,190.89,120.0,2640
18.05,88.25,181.8,120.0,2641
18.05,88.25,172.71,120.0,2642
18.05,88.25,163.62,120.0,2643
18.05,88.25,154.53,120.0,2644
18.05,88.25,145.44,120.0,2645
18.05,88.25,136.35,120.0,2646
18.05,88.25,127.26,120.0,2647
18.05,88.25,118.17,120.0,2648
18.05,88.25,109.08,120.0,2649
18.05,88.25,99.99,120.0,2650
18.05,88.25,90.9,120.0,2651
18.05,88.25,81.81,120.0,2652
18.05,88.25,72.72,120.0,2653
18.05,88.25,63.63,120.0,2654
18.05,88.25,54.54,120.0,2655
18.05,88.25,45.45,120.0,2656
18.05,88.25,36.36,120.0,2657
18.05,88.25,27.27,120.0,2658
18.05,88.25,18.18,120.0,2659
18.05,88.25,9.09,120.0,2660
18.05,88.25,0.0,120.0,2661
-73.23,-53.1,190.89,121.0,2662
-73.23,-53.1,181.8,121.0,2663
-73.23,-53.1,172.71,121.0,2664
-73.23,-53.1,163.62,121.0,2665
-73.23,-53.1,154.53,121.0,2666
-73.23,-53.1,145.44,121.0,2667
-73.23,-53.1,136.35,121.0,2668
-73.23,-53.1,127.26,121.0,2669
-73.23,-53.1,118.17,121.0,2670
-73.23,-53.1,109.08,121.0,2671
-73.23,-53.1,99.99,121.0,2672
-73.23,-53.1,90.9,121.0,2673
-73.23,-53.1,81.81,121.0,2674
-73.23,-53.1,72.72,121.0,2675
-73.23,-53.1,63.63,121.0,2676
-73.23,-53.1,54.54,121.0,2677
-73.23,-53.1,45.45,121.0,2678
-73.23,-53.1,36.36,121.0,2679
-73.23,-53.1,27.27,121.0,2680
-73.23,-53.1,18.18,121.0,2681
-73.23,-53.1,9.09,121.0,2682
-73.23,-53.1,0.0,121.0,2683
90.23,-10.35,190.89,122.0,2684
90.23,-10.35,181.8,122.0,2685
90.23,-10.35,172.71,122.0,2686
90.23,-10.35,163.62,122.0,2687
90.23,-10.35,154.53,122.0,2688
90.23,-10.35,145.44,122.0,2689
90.23,-10.35,136.35,122.0,2690
90.23,-10.35,127.26,122.0,2691
90.23,-10.35,118.17,122.0,2692
90.23,-10.35,109.08,122.0,2693
90.23,-10.35,99.99,122.0,2694
90.23,-10.35,90.9,122.0,2695
90.23,-10.35,81.81,122.0,2696
90.23,-10.35,72.72,122.0,2697
90.23,-10.35,63.63,122.0,2698
90.23,-10.35,54.54,122.0,2699
90.23,-10.35,45.45,122.0,2700
90.23,-10.35,36.36,122.0,2701
90.23,-10.35,27.27,122.0,2702
90.23,-10.35,18.18,122.0,2703
90.23,-10.35,9.09,122.0,2704
90.23,-10.35,0.0,122.0,2705
-59.78,68.86,190.89,123.0,2706
-59.78,68.86,181.8,123.0,2707
-59.78,68.86,172.71,123.0,2708
-59.78,68.86,163.62,123.0,2709
-59.78,68.86,154.53,123.0,2710
-59.78,68.86,145.44,123.0,2711
-59.78,68.86,136.35,123.0,2712
-59.78,68.86,127.26,123.0,2713
-59.78,68.86,118.17,123.0,2714
-59.78,68.86,109.08,123.0,2715
-59.78,68.86,99.99,123.0,2716
-59.78,68.86,90.9,123.0,2717
-59.78,68.86,81.81,123.0,2718
-59.78,68.86,72.72,123.0,2719
-59.78,68.86,63.63,123.0,2720
-59.78,68.86,54.54,123.0,2721
-59.78,68.86,45.45,123.0,2722
-59.78,68.86,36.36,123.0,2723
-59.78,68.86,27.27,123.0,2724
-59.78,68.86,18.18,123.0,2725
-59.78,68.86,9.09,123.0,2726
-59.78,68.86,0.0,123.0,2727
-2.44,-91.53,190.89,124.0,2728
-2.44,-91.53,181.8,124.0,2729
-2.44,-91.53,172.71,124.0,2730
-2.44,-91.53,163.62,124.0,2731
-2.44,-91.53,154.53,124.0,2732
-2.44,-91.53,145.44,124.0,2733
-2.44,-91.53,136.35,124.0,2734
-2.44,-91.53,127.26,124.0,2735
-2.44,-91.53,118.17,124.0,2736
-2.44,-91.53,109.08,124.0,2737
-2.44,-91.53,99.99,124.0,2738
-2.44,-91.53,90.9,124.0,2739
-2.44,-91.53,81.81,124.0,2740
-2.44,-91.53,72.72,124.0,2741
-2.44,-91.53,63.63,124.0,2742
-2.44,-91.53,54.54,124.0,2743
-2.44,-91.53,45.45,124.0,2744
-2.44,-91.53,36.36,124.0,2745
-2.44,-91.53,27.27,124.0,2746
-2.44,-91.53,18.18,124.0,2747
-2.44,-91.53,9.09,124.0,2748
-2.44,-91.53,0.0,124.0,2749
63.89,66.1,190.89,125.0,2750
63.89,66.1,181.8,125.0,2751
63.89,66.1,172.71,125.0,2752
63.89,66.1,163.62,125.0,2753
63.89,66.1,154.53,125.0,2754
63.89,66.1,145.44,125.0,2755
63.89,66.1,136.35,125.0,2756
63.89,66.1,127.26,125.0,2757
63.89,66.1,118.17,125.0,2758
63.89,66.1,109.08,125.0,2759
63.89,66.1,99.99,125.0,2760
63.89,66.1,90.9,125.0,2761
63.89,66.1,81.81,125.0,2762
63.89,66.1,72.72,125.0,2763
63.89,66.1,63.63,125.0,2764
63.89,66.1,54.54,125.0,2765
63.89,66.1,45.45,125.0,2766
63.89,66.1,36.36,125.0,2767
63.89,66.1,27.27,125.0,2768
63.89,66.1,18.18,125.0,2769
63.89,66.1,9.09,125.0,2770
63.89,66.1,0.0,125.0,2771
-92.13,-5.61,190.89,126.0,2772
-92.13,-5.61,181.8,126.0,2773
-92.13,-5.61,172.71,126.0,2774
-92.13,-5.61,163.62,126.0,2775
-92.13,-5.61,154.53,126.0,2776
-92.13,-5.61,145.44,126.0,2777
-92.13,-5.61,136.35,126.0,2778
-92.13,-5.61,127.26,126.0,2779
-92.13,-5.61,118.17,126.0,2780
-92.13,-5.61,109.08,126.0,2781
-92.13,-5.61,99.99,126.0,2782
-92.13,-5.61,90.9,126.0,2783
-92.13,-5.61,81.81,126.0,2784
-92.13,-5.61,72.72,126.0,2785
-92.13,-5.61,63.63,126.0,2786
-92.13,-5.61,54.54,126.0,2787
-92.13,-5.61,45.45,126.0,2788
-92.13,-5.61,36.36,126.0,2789
-92.13,-5.61,27.27,126.0,2790
-92.13,-5.61,18.18,126.0,2791
-92.13,-5.61,9.09,126.0,2792
-92.13,-5.61,0.0,126.0,2793
72.0,-58.32,190.89,127.0,2794
72.0,-58.32,181.8,127.0,2795
72.0,-58.32,172.71,127.0,2796
72.0,-58.32,163.62,127.0,2797
72.0,-58.32,154.53,127.0,2798
72.0,-58.32,145.44,127.0,2799
72.0,-58.32,136.35,127.0,2800
72.0,-58.32,127.26,127.0,2801
72.0,-58.32,118.17,127.0,2802
72.0,-58.32,109.08,127.0,2803
72.0,-58.32,99.99,127.0,2804
72.0,-58.32,90.9,127.0,2805
72.0,-58.32,81.81,127.0,2806
72.0,-58.32,72.72,127.0,2807
72.0,-58.32,63.63,127.0,2808
72.0,-58.32,54.54,127.0,2809
72.0,-58.32,45.45,127.0,2810
72.0,-58.32,36.36,127.0,2811
72.0,-58.32,27.27,127.0,2812
72.0,-58.32,18.18,127.0,2813
72.0,-58.32,9.09,127.0,2814
72.0,-58.32,0.0,127.0,2815
-13.75,92.0,190.89,128.0,2816
-13.75,92.0,181.8,128.0,2817
-13.75,92.0,172.71,128.0,2818
-13.75,92.0,163.62,128.0,2819
-13.75,92.0,154.53,128.0,2820
-13.75,92.0,145.44,128.0,2821
-13.75,92.0,136.35,128.0,2822
-13.75,92.0,127.26,128.0,2823
-13.75,92.0,118.17,128.0,2824
-13.75,92.0,109.08,128.0,2825
-13.75,92.0,99.99,128.0,2826
-13.75,92.0,90.9,128.0,2827
-13.75,92.0,81.81,128.0,2828
-13.75,92.0,72.72,128.0,2829
-13.75,92.0,63.63,128.0,2830
-13.75,92.0,54.54,128.0,2831
-13.75,92.0,45.45,128.0,2832
-13.75,92.0,36.36,128.0,2833
-13.75,92.0,27.27,128.0,2834
-13.75,92.0,18.18,128.0,2835
-13.75,92.0,9.09,128.0,2836
-13.75,92.0,0.0,128.0,2837
-52.21,-77.43,190.89,129.0,2838
-52.21,-77.43,181.8,129.0,2839
-52.21,-77.43,172.71,129.0,2840
-52.21,-77.43,163.62,129.0,2841
-52.21,-77.43,154.53,129.0,2842
